id,lang,input_variant,y_true,y_pred,model_name,provider,raw_answer,prompt_version,seed,original_en_label
1_90_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_105_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_213_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_276_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_467_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_533_MS,EN,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_536_MS,EN,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_672_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1003_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1470_MS,EN,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_1549_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1638_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1666_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1772_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2075_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2198_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2423_MS,EN,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2575_MS,EN,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2580_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2616_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2664_MS,EN,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2669_MS,EN,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2830_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2837_MS,EN,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2842_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2853_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3125_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3287_MS,EN,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3333_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3476_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3599_MS,EN,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
